ORDERID;JOBNAME;TYPE;ODATE;STATE;STATUS;FROMTIME;UNTIL
00022xfx;PB8DUPSRVBO1     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xfy;PB8DUPSRVBO2     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xq3;PRJDIMPSRSTRESSNY;CMD  ;20130626;Post pro;OK    ;0700    ;     ;
00022y54;SG_PSR_DPURGE_DIR;GRP  ;20130626;Executin;OK    ;        ;     ;
00022y55;PSRDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022y6t;SG_PSR_DDUMP_SGBD;GRP  ;20130626;Executin;OK    ;        ;     ;
00022y6u;PSRDDMPTRANS     ;DMY  ;20130626;Wait Tim;OK    ;        ;     ;
00022y6v;PSRDDMPFULL      ;DMY  ;20130626;Wait Tim;      ;2000    ;     ;
00022y8z;SG_PSRDupd       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022y90;PSRDCALSTATSONDEM;CMD  ;20130626;Wait Con;      ;        ;0659 ;
00022y91;PSRDWTCFILUPDS   ;CMD  ;20130626;Wait Tim;      ;0400    ;0659 ;
00022y92;PSRDWTCFILUPDS   ;CMD  ;20130626;Executin;      ;0701    ;2000 ;
00022y93;PSRDCALSTATSONDEM;CMD  ;20130626;Wait Con;      ;        ;2000 ;
000230k2;PTPDDWUPSRVFI    ;CMD  ;20130626;Wait Con;      ;0700    ;2200 ;
000230k6;PTPDDWUPSRVFO    ;CMD  ;20130626;Wait Con;      ;0700    ;2200 ;
000230k8;PTPDDWUPSRVFS    ;CMD  ;20130626;Wait Con;      ;0700    ;2200 ;
000230ka;PTPDDWUPSRVPS    ;CMD  ;20130626;Wait Con;      ;0700    ;2200 ;
00022lz4;PX6A_DLOAD_EJ_REP;GRP  ;20130623;Executin;OK    ;        ;0630 ;
00022lz5;PX6ADLOADEJTMP   ;CMD  ;20130623;Wait Con;      ;        ;     ;
00022lz6;PX6ADCPCFTEJ     ;CMD  ;20130623;Wait Con;      ;        ;     ;
00022lz7;PX6ADLOADEJ      ;CMD  ;20130623;Wait Con;      ;        ;     ;
00022m0l;PX6A_DLOAD_EJ_DET;GRP  ;20130623;Executin;OK    ;        ;0630 ;
00022m0m;PX6ADLOADEJTMPDET;CMD  ;20130623;Wait Con;      ;        ;     ;
00022m0n;PX6ADCPCFTEJDET  ;CMD  ;20130623;Wait Con;      ;        ;     ;
00022m0o;PX6ADLOADEJDET   ;CMD  ;20130623;Wait Con;      ;        ;     ;
00022n70;PX6A_DLOAD_RJ_VAR;GRP  ;20130624;Executin;NOTOK ;0600    ;     ;
00022n71;PX6ADLOADRJTMPVAR;CMD  ;20130624;Wait Con;      ;        ;     ;
00022n72;PX6ADCPCFTRJVAR  ;CMD  ;20130624;Wait Con;      ;        ;     ;
00022n73;PX6ADLOADRJVAR   ;CMD  ;20130624;Wait Con;      ;        ;     ;
00022n74;PX6AWTCCFTRJVAR  ;CMD  ;20130624;Post pro;NOTOK ;        ;     ;
00022nby;PX6A_DLOAD_BX_REP;GRP  ;20130624;Executin;OK    ;        ;0630 ;
00022nbz;PX6ADLOADBXTMP   ;CMD  ;20130624;Wait Con;      ;        ;     ;
00022nc0;PX6ADCPCFTBX     ;CMD  ;20130624;Wait Con;      ;        ;     ;
00022nc1;PX6ADLOADBX      ;CMD  ;20130624;Wait Con;      ;        ;     ;
00022sev;PX6A_DLOAD_BX_REP;GRP  ;20130625;Executin;OK    ;        ;0630 ;
00022sew;PX6ADLOADBXTMP   ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022sex;PX6ADCPCFTBX     ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022sey;PX6ADLOADBX      ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022sg2;PX6A_DLOAD_RR_NOT;GRP  ;20130625;Executin;NOTOK ;0200    ;     ;
00022sg3;PX6ACPYCFTRRNOTA ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022sg4;PX6ADLOADRRNOTA  ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022sg5;PX6AWTCCFTRRNOTA ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022sjm;PX6A_DLOAD_EJ_REP;GRP  ;20130625;Post pro;OK    ;        ;0630 ;
00022skx;PX6A_DLOAD_EJ_DET;GRP  ;20130625;Post pro;OK    ;        ;0630 ;
00022sm3;PX6A_DLOAD_AM_REP;GRP  ;20130625;Post pro;OK    ;        ;0630 ;
00022x5z;PX6ADPURDIRAPP   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x7g;PX6A_DLOAD_MO_REP;GRP  ;20130626;Wait Tim;      ;0100    ;     ;
00022x7h;PX6ADLOADMOTMP   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x7i;PX6ADCPCFTMO     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x7j;PX6ADLOADMO      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x99;PX6A_DLOAD_RR_REP;GRP  ;20130626;Wait Tim;      ;0400    ;     ;
00022x9a;PX6ADLOADTRRLGDTM;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x9b;PX6ADLOADTRRNOTAT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x9c;PX6ADLOADTRRLGD  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x9d;PX6ADLOADTRRNOTA ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xay;PX6A_DLOAD_RJ_VAR;GRP  ;20130626;Wait Tim;      ;0600    ;     ;
00022xaz;PX6ADLOADRJTMPVAR;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xb0;PX6ADCPCFTRJVAR  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xb1;PX6ADLOADRJVAR   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xb2;PX6AWTCCFTRJVAR  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xcg;PX6A_DLOAD_BOA_RE;GRP  ;20130626;Wait Tim;      ;0400    ;     ;
00022xch;PX6ACPYCFTBOA    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xci;PX6ADLOADBOA     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xep;PX6A_DLOAD_OJ_REP;GRP  ;20130626;Wait Tim;      ;0100    ;     ;
00022xeq;PX6ADLOADOJTMP   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xer;PX6ADCPCFTOJ     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xes;PX6ADLOADOJ      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xet;PX6AWTCCFTOJ     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xeu;PX6ACPYCFTOJ     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xg9;PX6A_DLOAD_BX_REP;GRP  ;20130626;Executin;OK    ;        ;0630 ;
00022xga;PX6ADLOADBXTMP   ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xgb;PX6ADCPCFTBX     ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xgc;PX6ADLOADBX      ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xgd;PX6AWTCCFTBX     ;CMD  ;20130626;Executin;      ;        ;     ;
00022xge;PX6ATOPDLOADBX   ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022xhi;PX6A_DLOAD_RR_NOT;GRP  ;20130626;Wait Tim;      ;0200    ;     ;
00022xhj;PX6ACPYCFTRRNOTA ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xhk;PX6ADLOADRRNOTA  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xhl;PX6AWTCCFTRRNOTA ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xif;PX6A_DLOAD_FG_REP;GRP  ;20130626;Wait Tim;      ;0200    ;     ;
00022xig;PX6ACPYCFTFG     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xih;PX6ADLOADFG      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xii;PX6ADWTCFGX6AEXP ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xij;PX6ADWTCFGX6ALIG ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xik;PX6ADWTCFGX6ALIR ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xil;PX6ADWTCFGX6ALUF ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xim;PX6ADWTCFGX6ATOI ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xin;PX6ADWTCFGX6ATRF ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xio;PX6ADWTCFGX6ATRM ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xip;PX6ADWTCFGX6AUFO ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xjj;PX6A_DLOAD_KS_REP;GRP  ;20130626;Wait Tim;      ;2350    ;     ;
00022xjk;PX6ADLOADKSTMP   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xjl;PX6ADCPCFTKS     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xjm;PX6ADLOADKS      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xjn;PX6AWTCCFTKS     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xko;PX6A_DLOAD_EJ_REP;GRP  ;20130626;Executin;OK    ;        ;0630 ;
00022xkp;PX6ADLOADEJTMP   ;CMD  ;20130626;Wait Con;OK    ;        ;     ;
00022xkq;PX6ADCPCFTEJ     ;CMD  ;20130626;Wait Con;OK    ;        ;     ;
00022xkr;PX6ADLOADEJ      ;CMD  ;20130626;Wait Con;OK    ;        ;     ;
00022xks;PX6AWTCCFTEJ     ;CMD  ;20130626;Executin;      ;        ;     ;
00022xkt;PX6ATOPDLOADEJ   ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022xlt;PX6A_DLOAD_EJ_DET;GRP  ;20130626;Executin;OK    ;        ;0630 ;
00022xlu;PX6ADLOADEJTMPDET;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xlv;PX6ADCPCFTEJDET  ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xlw;PX6ADLOADEJDET   ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xlx;PX6AWTCCFTEJDET  ;CMD  ;20130626;Executin;      ;        ;     ;
00022xly;PX6ATOPDLOADEJDET;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022xmy;PX6A_DLOAD_AM_REP;GRP  ;20130626;Executin;OK    ;        ;0630 ;
00022xmz;PX6ADLOADAMTMP   ;CMD  ;20130626;Wait Con;NOTOK ;        ;     ;
00022xn0;PX6ADCPCFTAM     ;CMD  ;20130626;Wait Con;OK    ;        ;     ;
00022xn1;PX6ADLOADAM      ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xn2;PX6ADWTCCFTAM    ;CMD  ;20130626;Wait Con;OK    ;        ;     ;
00022xn3;PX6ATOPDLOADAM   ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022xn4;PX6ADCPYCFTAM    ;CMD  ;20130626;Wait Con;OK    ;        ;     ;
00022054;P3G_DLOAD_VEILLE ;GRP  ;20130618;Post pro;NOTOK ;0215    ;     ; Deleted
00022055;P3GDLOADVEILLE   ;CMD  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
000225d5;P3G_DLOAD_VEILLE ;GRP  ;20130619;Executin;OK    ;0215    ;     ;
000225d6;P3GDLOADVEILLE   ;CMD  ;20130619;Executin;      ;        ;     ;
00022adj;P3G_DLOAD_VEILLE ;GRP  ;20130620;Executin;OK    ;0215    ;     ;
00022adk;P3GDLOADVEILLE   ;CMD  ;20130620;Executin;      ;        ;     ;
00022fvx;P3G_DLOAD_VEILLE ;GRP  ;20130621;Executin;OK    ;0215    ;     ;
00022fvy;P3GDLOADVEILLE   ;CMD  ;20130621;Executin;      ;        ;     ;
00022krm;P3G_DLOAD_VEILLE ;GRP  ;20130622;Executin;OK    ;0215    ;     ;
00022krn;P3GDLOADVEILLE   ;CMD  ;20130622;Executin;      ;        ;     ;
00022lvi;P3G_DLOAD_VEILLE ;GRP  ;20130623;Executin;OK    ;0215    ;     ;
00022lvj;P3GDLOADVEILLE   ;CMD  ;20130623;Executin;      ;        ;     ;
00022n7l;P3G_DLOAD_VEILLE ;GRP  ;20130624;Executin;OK    ;0215    ;     ;
00022n7m;P3GDLOADVEILLE   ;CMD  ;20130624;Executin;      ;        ;     ;
00022s99;P3G_DWARMUP_SP   ;GRP  ;20130625;Post pro;NOTOK ;0600    ;     ;
00022s9a;P3GDWARMUPSP     ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022sav;P3G_DLOAD_VEILLE ;GRP  ;20130625;Executin;OK    ;0215    ;     ;
00022saw;P3GDLOADVEILLE   ;CMD  ;20130625;Executin;      ;        ;     ;
00022x64;P3G_DBATCH_STATS ;GRP  ;20130626;Wait Tim;      ;0300    ;     ;
00022x65;P3GDBATCHSTATS   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x85;P3G_DDOWNUP_IIS  ;GRP  ;20130626;Wait Tim;      ;0000    ;     ;
00022x86;P3GDDOWNUPIIS    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x87;P3GDDOWNUPIIS    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xa3;P3G_DLOAD_CALENDR;GRP  ;20130626;Wait Tim;      ;1330    ;     ;
00022xa4;P3GDLOADCALENDRA ;CMD  ;20130626;Wait Sch;      ;1330    ;0655 ;
00022xbg;P3G_DWARMUP_SP   ;GRP  ;20130626;Wait Tim;      ;0600    ;     ;
00022xbh;P3GDWARMUPSP     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xd9;P3G_DLOAD_VEILLE ;GRP  ;20130626;Wait Tim;      ;0215    ;     ;
00022xda;P3GDLOADVEILLE   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x06;PAM_WPURGE_TPAM2 ;GRP  ;20130622;Executin;OK    ;        ;     ; Hold
00022x0x;PAMWPRGSTOCK2    ;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
00022xfk;PAM_DALIMEN_CALYT;GRP  ;20130626;Wait Tim;      ;2240    ;     ;
00022xfl;PAMDALITARNCALYPS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xh0;PAM_DALIMEN_CALYR;GRP  ;20130626;Wait Tim;      ;2100    ;     ;
00022xh1;PAMDALIPARRSKCALY;CMD  ;20130626;Wait Sch;      ;2240    ;     ;
00022xh2;PAMDALIHKRSKCALYP;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xh3;PAMDALINYRSKCALYP;CMD  ;20130626;Wait Sch;      ;2110    ;     ;
00022xhe;SG_PBDSYNSPAMLD  ;GRP  ;20130626;Wait Tim;      ;0100    ;0600 ;
00022xhf;PHBDSYNSPAMLD    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xi7;PAM_DALIMEN_COMMO;GRP  ;20130626;Wait Tim;      ;1855    ;     ;
00022xi8;PAMDALICOMMO     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xjd;PAM_DALIMEN_HERME;GRP  ;20130626;Wait Tim;      ;2100    ;     ;
00022xje;PAMDALIHERMES    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xkj;PAM_DALIMEN_HSSDR;GRP  ;20130626;Wait Tim;      ;2100    ;     ;
00022xkk;PAMDALIHSSDR     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xlq;PAM_DALIMEN_MUREX;GRP  ;20130626;Wait Tim;      ;2300    ;     ;
00022xlr;PAMDALIGARANTMURE;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xls;PAMDALISUBSTMUREX;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xmw;PAM_DALIMEN_NABMC;GRP  ;20130626;Wait Tim;      ;2230    ;     ;
00022xmx;PAMDALINABMCNY   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xo5;PAM_DALIMEN_NAMFI;GRP  ;20130626;Wait Tim;      ;2230    ;     ;
00022xo6;PAMDALINAMFI     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xpe;PAM_DALIMEN_NCM  ;GRP  ;20130626;Wait Tim;      ;2300    ;     ;
00022xpf;PAMDALINCM       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xr4;PAM_DALIMEN_NCS  ;GRP  ;20130626;Wait Tim;      ;2300    ;     ;
00022xr5;PAMDALINCS       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xsp;PAM_DDUMP_SGBD2  ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xsq;PAMDDMPFULL2     ;CMD  ;20130626;Wait Tim;      ;2000    ;     ;
00022xub;PAM_DSTATIS_SGBD2;GRP  ;20130626;Wait Tim;      ;2330    ;     ;
00022xuc;PAMDCALSTATS2    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xvh;PAM_DALIMEN_MUREX;GRP  ;20130626;Wait Tim;      ;0515    ;     ;
00022xvi;PAMDALIGARANTMURE;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xvj;PAMDALISUBSTMUREX;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xx8;PAM_DALIMEN_CALYT;GRP  ;20130626;Wait Tim;      ;0505    ;     ;
00022xx9;PAMDALIPARCALTRAD;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xxa;PAMDALIHKCALTRAD_;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xxb;PAMDALINYCALTRAD_;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xz7;PAM_DALIMEN_CALYP;GRP  ;20130626;Wait Tim;      ;0500    ;     ;
00022xz8;PAMDALIPARCALYPSO;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xz9;PAMDALIHKCALYPSO_;CMD  ;20130626;Wait Sch;      ;0510    ;     ;
00022xza;PAMDALINYCALYPSO_;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y0j;PAM_DALIMEN_CALYT;GRP  ;20130626;Wait Tim;      ;0540    ;     ;
00022y0k;PAMDALITARNCALYPS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y2m;PAM_DALIMEN_CALYR;GRP  ;20130626;Wait Tim;      ;0500    ;     ;
00022y2n;PAMDALIPARRSKCALY;CMD  ;20130626;Wait Sch;      ;0540    ;     ;
00022y2o;PAMDALIHKRSKCALYP;CMD  ;20130626;Wait Sch;      ;        ;;
00022y2p;PAMDALINYRSKCALYP;CMD  ;20130626;Wait Sch;      ;0510    ;     ;
00022y4b;PZ8DEXTFPPAMORTEU;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y4x;PAM_DALIMEN_COMMO;GRP  ;20130626;Wait Tim;      ;0545    ;     ;
00022y4y;PAMDALICOMMO_EEPE;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y6f;PAM_DALIMEN_SOPHI;GRP  ;20130626;Wait Tim;      ;2010    ;     ;
00022y6g;PAMDALIPARSOPHIS ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y6h;PAMDALIASIESOPHIS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y6i;PAMDALIHKSOPHIS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y6j;PAMDALINJSSOPHIS ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y6k;PAMDALINYSOPHIS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y8l;PAM_DALIMEN_SOPHI;GRP  ;20130626;Wait Tim;      ;0500    ;     ;
00022y8m;PAMDALIPARSOPHIS_;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y8n;PAMDALIASIESOPHIS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y8o;PAMDALIHKSOPHIS_E;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y8p;PAMDALINJSSOPHIS_;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y8q;PAMDALINYSOPHIS_E;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yac;SG_PAM_DPURGE_DIR;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yad;PAMDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022yae;PAMDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022yaf;PAMDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022yag;PAMDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022ycy;PAM_DALIMEN_SUMBO;GRP  ;20130626;Wait Tim;      ;2300    ;     ;
00022ycz;PAMDALIPARBONDS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yd0;PAMDALINATBONDS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yd1;PAMDALIASBONDS   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yd2;PAMDALIMOSCBONDS ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yd3;PAMDALILUXBONDS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yd4;PAMDALINTFBONDS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yd5;PAMDALISPVBONDS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yd6;PAMDALIFUNBONDS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yd7;PAMDALIHKBONDS   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yd8;PAMDALINPBIBONDS ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yd9;PAMDALINYBONDS   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yda;PAMDALINPBBONDS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ydb;PAMDALICOMPNYBOND;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yg2;PJDDEXTFPPAMORTEU;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygd;PAM_DALIMEN_SUMBO;GRP  ;20130626;Wait Tim;      ;0530    ;     ;
00022yge;PAMDALIPARBONDS_E;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygf;PAMDALINATBONDS_E;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygg;PAMDALIASBONDS_EE;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygh;PAMDALIMOSCBONDS_;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygi;PAMDALILUXBONDS_E;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygj;PAMDALINTFBONDS_E;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygk;PAMDALISPVBONDS_E;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygl;PAMDALIFUNBONDS_E;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygm;PAMDALIHKBONDS_EE;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygn;PAMDALINPBIBONDS_;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygo;PAMDALINYBONDS_EE;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygp;PAMDALINPBBONDS_E;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ygq;PAMDALICOMPNYBOND;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yik;PJDDEXTFPPAMORTEU;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yjm;PAM_DALIMEN_CALYP;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yjn;PAMDALIPARCALYPSO;CMD  ;20130626;Wait Tim;      ;2230    ;     ;
00022yjo;PAMDALIHKCALYPSO ;CMD  ;20130626;Wait Tim;      ;2010    ;     ;
00022yjp;PAMDALINYCALYPSO ;CMD  ;20130626;Wait Tim;      ;2100    ;     ;
00022yll;PAM_DALIMEN_CALYT;GRP  ;20130626;Wait Tim;      ;2005    ;     ;
00022ylm;PAMDALIPARCALTRAD;CMD  ;20130626;Wait Sch;      ;2235    ;     ;
00022yln;PAMDALIHKCALTRAD ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ylo;PAMDALINYCALTRAD ;CMD  ;20130626;Wait Sch;      ;2105    ;     ;
00022ymv;PAM_DALIMEN_ECONO;GRP  ;20130626;Wait Tim;      ;2124    ;     ;
00022ymw;PAMDALIECONOM    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ymx;PAMDUPDECONOISIND;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yne;PFEDCOMPAMERISCEX;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yo3;PAM_DALIMEN_TRR  ;GRP  ;20130626;Wait Tim;      ;2330    ;     ;
00022yo4;PAMDALITRR       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ypn;PAM_DALIMEN_SENTR;GRP  ;20130626;Wait Tim;      ;2100    ;     ;
00022ypo;PAMDALILCSENTRY  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ypp;PAMDALICOLSENTRY ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ypq;PAMDALIAMSENTRY  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yrv;PAM_DREPORT_ANAFC;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yrw;PAMDREPANADIFFPOS;CMD  ;20130626;Wait Tim;      ;2345    ;     ;
00022yrx;PAMDREPANAVAREXPO;CMD  ;20130626;Wait Tim;      ;1400    ;     ;
00022yry;PAMDREPANAVAREXPO;CMD  ;20130626;Wait Tim;      ;1500    ;     ;
00022yt4;PAM_DCREATE_CONTR;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yt5;PAMDCRECONTRAT   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yu6;PAM_DHISTOR_PARAM;GRP  ;20130626;Wait Tim;      ;2322    ;     ;
00022yu7;PAMDHISPARAMBASE ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yu8;PAMDHISPARAMBASEI;CMD  ;20130626;Wait Sch;      ;0020    ;     ;
00022yu9;PAMDHISDEALEXCLU ;CMD  ;20130626;Wait Sch;      ;0045    ;     ;
00022yvm;PAM_DHISTOR_DIXIT;GRP  ;20130626;Wait Tim;      ;2250    ;     ;
00022yvn;PAMDHISDIXIT     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yvs;PFEDCOMPAMERISCAB;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yx0;PAM_DHISTOR_SENTR;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yx1;PAMDHISSENTRY    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zyh;PBXDSETTOPAMBXEEP;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022zyj;PBXDIMPAMBXEEPE  ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zyo;PBXDIMPAMBXEEPECH;CMD  ;20130626;Wait Con;      ;        ;     ;
0002301o;PZ8DFPPAMORTEUR  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
000230rt;PJDDFPPAMORTEUR  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002313t;PJDDFPPAMORTEUR  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022l23;PBX_WREORGN_TPBX ;GRP  ;20130622;Post pro;NOTOK ;        ;     ;
00022l2c;PBXWCLNROOK      ;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
00022l45;PBX_WREORGN_TPBX2;GRP  ;20130622;Post pro;NOTOK ;2000    ;     ;
00022l4e;PBXWCLNROOK2     ;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
