Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000lu99|PJD_DSTART_REFTAU|TBL  |20140528|Wait Tim|      |1230    |     | Deleted
0000mjff|QV58_DCTRL_CRSCAL|CMD  |20140605|Wait Con|OK    |        |     |
0000mjfg|PBX_DEXPORT_VECTO|TBL  |20140605|Wait Con|      |        |     |
0000mjfh|PBXDEXPVECTORSNYA|CMD  |20140605|Wait Sch|      |        |     |
0000mjfi|PBXDEXPVECTORSNYI|CMD  |20140605|Wait Sch|      |        |     |
0000mjfj|PBXDEXPVECTORSNYO|CMD  |20140605|Wait Sch|      |        |     |
0000mjfk|PBXDEXPVECTORSNYO|CMD  |20140605|Wait Sch|      |        |     |
0000mjfl|PX6A_DLOAD_SR_REP|TBL  |20140605|Executin|NOTOK |        |     | Hold
0000mjfm|PX6ADLOADSRPOSTMP|CMD  |20140605|Wait Con|      |        |     | Deleted
0000mjfn|PX6ADCPYCFTSR    |CMD  |20140605|Wait Con|      |        |     | Deleted
0000mjfo|PX6ADLOADSRPOS   |CMD  |20140605|Wait Con|      |        |     | Deleted
0000mjfp|PX6ADWTCSRX6APOS |CMD  |20140605|Post pro|NOTOK |        |     | Deleted
0000mjfq|QQ04_DINIT_CONTEX|TBL  |20140605|Wait Con|      |        |     |
0000mjfr|QQ04DDESTRIGGERS |CMD  |20140605|Wait Sch|      |        |     |
0000mjfs|QQ04DDELDEALREPRI|CMD  |20140605|Wait Sch|      |        |     |
0000mjft|QQ04DMAJDEALREPRI|CMD  |20140605|Wait Sch|      |        |     |
0000mjfu|QQ04DMAJDEALTABTM|CMD  |20140605|Wait Sch|      |        |     |
0000mjfv|QQ04DDELDEALTABTM|CMD  |20140605|Wait Sch|      |        |     |
0000mjfw|QQ04DOUVJOURNEE  |CMD  |20140605|Wait Sch|      |        |     |
0000mjfx|SG_PCKDUpd       |TBL  |20140605|Wait Con|      |        |     |
0000mjfy|PCKOA02          |CMD  |20140605|Wait Sch|      |        |     |
0000mjfz|SG_PAJrecfac     |TBL  |20140605|Wait Tim|      |2100    |     |
0000mjg0|PAJDRcptNatFctr  |CMD  |20140605|Wait Sch|      |        |     |
0000mjg1|PAJDFwRcptNatFctr|CMD  |20140605|Wait Sch|      |        |     |
0000mjg2|SG_PA6Dcex       |TBL  |20140605|Wait Con|      |        |     |
0000mjg3|PA6DcexPurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mjg4|PA6DcexLoadSOPHIS|CMD  |20140605|Wait Sch|      |        |     |
0000mjg5|PA6DcexLoadSUMMIT|CMD  |20140605|Wait Sch|      |        |     |
0000mjg6|PA6DcexInsert    |CMD  |20140605|Wait Sch|      |        |     |
0000mjg7|PA6DcexLoadSCO   |CMD  |20140605|Wait Sch|      |        |     |
0000mjg8|PA6DcexCtrlSCO   |CMD  |20140605|Wait Sch|      |        |     |
0000mjg9|PA6DcexCtrlSOPHIS|CMD  |20140605|Wait Sch|      |        |     |
0000mjga|PA6DcexCtrlCO    |CMD  |20140605|Wait Sch|      |        |     |
0000mjgb|PA6DcexLoadCO    |CMD  |20140605|Wait Sch|      |        |     |
0000mjgc|PA6DcexCtrlFONEMS|CMD  |20140605|Wait Sch|      |        |     |
0000mjgd|PA6DcexLoadFONEMS|CMD  |20140605|Wait Sch|      |        |     |
0000mjge|SG_PCCDEXPAVISSO |TBL  |20140605|Wait Con|      |        |     |
0000mjgf|PCCDEXPAVISSO    |CMD  |20140605|Wait Sch|      |        |     |
0000mjgg|PCCDSNDSOAVIS    |CMD  |20140605|Wait Sch|      |        |     |
0000mjgh|PKD_DDOWNUP_IIS  |TBL  |20140605|Wait Tim|      |0000    |     |
0000mjgi|PKDDdwup01       |CMD  |20140605|Wait Sch|      |0020    |     |
0000mjgj|PKDDdwup02       |CMD  |20140605|Wait Sch|      |0040    |     |
0000mjgk|PKDDdwup03       |CMD  |20140605|Wait Sch|      |0000    |     |
0000mjgl|PKDDdwup04       |CMD  |20140605|Wait Sch|      |0040    |     |
0000mjgm|PKDDdwup05       |CMD  |20140605|Wait Sch|      |0000    |     |
0000mjgn|PKDDdwup06       |CMD  |20140605|Wait Sch|      |0040    |     |
0000mjgo|PKDDdwup07       |CMD  |20140605|Wait Sch|      |0000    |     |
0000mjgp|PKDDdwup08       |CMD  |20140605|Wait Sch|      |0040    |     |
0000mjgq|PKDDdwup09       |CMD  |20140605|Wait Sch|      |0040    |     |
0000mjgr|PAM_DALIMEN_CALYT|TBL  |20140605|Wait Tim|      |2005    |     |
0000mjgs|PAMDALIPARCALTRAD|CMD  |20140605|Wait Sch|      |2235    |     |
0000mjgt|PAMDALIHKCALTRAD |CMD  |20140605|Wait Sch|      |        |     |
0000mjgu|PAMDALINYCALTRAD |CMD  |20140605|Wait Sch|      |2105    |     |
0000mjgv|SG_PRRDdbe       |TBL  |20140605|Wait Tim|      |1930    |     |
0000mjgw|PRRDdbe1         |CMD  |20140605|Wait Sch|      |        |     |
0000mjgx|PAH_DSTART_CS3   |TBL  |20140605|Post pro|OK    |        |     |
0000mjgy|PAHDTopStartServi|DMY  |20140605|Post pro|OK    |        |     |
0000mjgz|QV58_DCTRL_CRSIAS|TBL  |20140605|Executin|OK    |        |     |
0000mjh0|QV58_DCTRL_CRSIAS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjh1|QV58_DCTRL_CRSIAS|DMY  |20140605|Wait Con|OK    |        |     |
0000mjh2|QV58_DCTRL_CRSIAS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjh3|QV58_DCTRL_CRSIAS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjh4|QV58_DCTRL_CRSIAS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjh5|QV58_DCTRL_CRSIAS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjh6|QV58_DCTRL_CRSIAS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjh7|QV58_DCTRL_CRSIAS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjh8|QV58_DCTRL_CRSIAS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjh9|PBX_DPREPA_SUMMIT|TBL  |20140605|Executin|OK    |0700    |     |
0000mjha|PBXDWTCFRBXPVBO1 |CMD  |20140605|Executin|      |        |0659 |
0000mjhb|PBXDPRESUMMIT1   |CMD  |20140605|Wait Con|      |        |0659 |
0000mjhc|PBXDWTCFRBXPVBO2 |CMD  |20140605|Executin|      |        |0659 |
0000mjhd|PBXDPRESUMMIT2   |CMD  |20140605|Wait Con|      |        |0659 |
0000mjhe|QQ04_DMAJ_ENTITY_|TBL  |20140605|Wait Con|      |        |     |
0000mjhf|QQ04DENTVISIBLE  |CMD  |20140605|Wait Sch|      |        |     |
0000mjhg|SG_PAJrecmati    |TBL  |20140605|Executin|OK    |        |     |
0000mjhh|PAJDRcptMatglC   |CMD  |20140605|Wait Con|      |        |     |
0000mjhi|PAJDArchvMatiglFl|CMD  |20140605|Wait Tim|      |1800    |     |
0000mjhj|PAJDFwRcptMatglC |CMD  |20140605|Executin|      |        |     |
0000mjhk|SG_PA6Dfsw       |TBL  |20140605|Wait Con|      |        |     |
0000mjhl|PA6DfswPurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mjhm|PA6DfswLoadSOPHIS|CMD  |20140605|Wait Sch|      |        |     |
0000mjhn|PA6DfswInsert    |CMD  |20140605|Wait Sch|      |        |     |
0000mjho|PA6DfswCtrlSOPHIS|CMD  |20140605|Wait Sch|      |        |     |
0000mjhp|SG_PCCDEXPAVISSY |TBL  |20140605|Wait Con|      |        |     |
0000mjhq|PCCDEXPAVISSY    |CMD  |20140605|Wait Sch|      |        |     |
0000mjhr|PCCDSNDSYAVIS    |CMD  |20140605|Wait Sch|      |        |     |
0000mjhs|PKD_DEXPORT_MSD  |TBL  |20140605|Wait Tim|      |1830    |     |
0000mjht|PKDDcbfel2       |CMD  |20140605|Wait Sch|      |        |     |
0000mjhu|PKDDSENDFLUXFSWA |CMD  |20140605|Wait Sch|      |        |     |
0000mjhv|PAM_DALIMEN_CALYT|TBL  |20140605|Wait Tim|      |0505    |     |
0000mjhw|PAMDALIPARCALTRAD|CMD  |20140605|Wait Sch|      |        |     |
0000mjhx|PAMDALIHKCALTRAD_|CMD  |20140605|Wait Sch|      |        |     |
0000mjhy|PAMDALINYCALTRAD_|CMD  |20140605|Wait Sch|      |        |     |
0000mjhz|SG_PRRDdsg       |TBL  |20140605|Post pro|OK    |        |     |
0000mji0|PRRDdsg1         |CMD  |20140605|Post pro|OK    |1300    |     |
0000mji1|PAH_DTREAT_C1818 |TBL  |20140605|Wait Con|      |        |     |
0000mji2|PAHDLoadMcC1818  |CMD  |20140605|Wait Sch|      |        |     |
0000mji3|SG_PFGDacv       |TBL  |20140605|Wait Con|      |        |     |
0000mji4|PFGDacv1         |CMD  |20140605|Wait Sch|      |        |     |
0000mji5|QV58_DCTRL_CRSIBS|TBL  |20140605|Executin|OK    |        |     |
0000mji6|QV58_DCTRL_CRSIBS|CMD  |20140605|Wait Con|OK    |        |     |
0000mji7|QV58_DCTRL_CRSIBS|DMY  |20140605|Wait Con|OK    |        |     |
0000mji8|QV58_DCTRL_CRSIBS|CMD  |20140605|Wait Con|OK    |        |     |
0000mji9|QV58_DCTRL_CRSIBS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjia|QV58_DCTRL_CRSIBS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjib|QV58_DCTRL_CRSIBS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjic|QV58_DCTRL_CRSIBS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjid|QV58_DCTRL_CRSIBS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjie|QV58_DCTRL_CRSIBS|CMD  |20140605|Wait Con|OK    |        |     |
0000mjif|SG_PBX_DPURGE_DIR|TBL  |20140605|Executin|OK    |        |     |
0000mjig|PBXDPURDIRAPP    |CMD  |20140605|Wait Tim|      |1900    |     |
0000mjih|PBXDPURDIRAPP    |CMD  |20140605|Wait Tim|      |1900    |     |
0000mjii|PBXDPURDIRAPP    |CMD  |20140605|Wait Tim|      |1900    |     |
0000mjij|SG_PFEDacv       |TBL  |20140605|Wait Con|      |        |     |
0000mjik|PFEDARCHCFTVEILLE|CMD  |20140605|Wait Sch|      |        |     |
0000mjil|QQ04_DMAJ_STATS_P|TBL  |20140605|Wait Con|      |        |     |
0000mjim|QQ04DMAJSTATS    |CMD  |20140605|Wait Sch|      |        |     |
0000mjin|SG_PAJrecmur     |TBL  |20140605|Executin|OK    |        |     |
0000mjio|PAJDRcptMrxOV    |CMD  |20140605|Wait Con|      |        |     |
0000mjip|PAJDRcptMrxOB    |CMD  |20140605|Wait Con|      |        |     |
0000mjiq|PAJDRcptMrxODB   |CMD  |20140605|Wait Con|      |        |     |
0000mjir|PAJDRcptMrxOBS   |CMD  |20140605|Wait Con|      |        |     |
0000mjis|PAJDRcptMrxOE    |CMD  |20140605|Wait Con|      |        |     |
0000mjit|PAJDRcptMrxOOT   |CMD  |20140605|Wait Con|      |        |     |
0000mjiu|PAJDArchvMrxFls  |CMD  |20140605|Wait Tim|      |1800    |     |
0000mjiv|PAJDFwRcptMrxOB  |CMD  |20140605|Executin|      |        |     |
0000mjiw|PAJDFwRcptMrxOBS |CMD  |20140605|Executin|      |        |     |
0000mjix|PAJDFwRcptMrxODB |CMD  |20140605|Executin|      |        |     |
0000mjiy|PAJDFwRcptMrxOE  |CMD  |20140605|Executin|      |        |     |
0000mjiz|PAJDFwRcptMrxOOT |CMD  |20140605|Executin|      |        |     |
0000mjj0|PAJDFwRcptMrxOV  |CMD  |20140605|Executin|      |        |     |
0000mjj1|SG_PA6Diif       |TBL  |20140605|Wait Con|      |        |     |
0000mjj2|PA6DiifLoadFile  |CMD  |20140605|Wait Sch|      |        |     |
0000mjj3|PA6DiifPurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mjj4|SG_PCCDEXPAVISUX |TBL  |20140605|Wait Con|      |        |     |
0000mjj5|PCCDEXPAVISUX    |CMD  |20140605|Wait Sch|      |        |     |
0000mjj6|PCCDSNDUXAVIS    |CMD  |20140605|Wait Sch|      |        |     |
0000mjj7|PKD_DLOAD_CALENDR|TBL  |20140605|Executin|OK    |1300    |0200 |
0000mjj8|PKDDcbc01        |CMD  |20140605|Wait Tim|OK    |        |     |
0000mjj9|PAM_DALIMEN_ECONO|TBL  |20140605|Wait Tim|      |2124    |     |
0000mjja|PAMDALIECONOM    |CMD  |20140605|Wait Sch|      |        |     |
0000mjjb|PAMDUPDECONOISIND|CMD  |20140605|Wait Sch|      |        |     |
0000mjjc|PRR_DEXTRAC_LGD_N|TBL  |20140605|Wait Tim|      |0000    |0100 |
0000mjjd|PRRDSNDLGD       |CMD  |20140605|Wait Sch|      |        |     |
0000mjje|PRRDEXTLGD       |CMD  |20140605|Wait Sch|      |        |     |
0000mjjf|PRRDEXTNOTA      |CMD  |20140605|Wait Sch|      |        |     |
0000mjjg|PRRDSNDNOTA      |CMD  |20140605|Wait Sch|      |        |     |
0000mjjh|PAH_DTREAT_CTS   |TBL  |20140605|Wait Con|      |        |     |
0000mjji|PAHDSolveActuPrix|CMD  |20140605|Wait Sch|      |        |     |
0000mjjj|SG_PFGDcpa       |TBL  |20140605|Wait Con|      |        |     |
0000mjjk|PFGDcpa1         |CMD  |20140605|Wait Sch|      |        |     |
0000mjjl|PFGDcpa2         |CMD  |20140605|Wait Sch|      |        |     |
0000mjjm|PFGDcpa3         |CMD  |20140605|Wait Sch|      |        |     |
0000mjjn|QV58_DCTRL_CRSINC|TBL  |20140605|Executin|OK    |        |     |
0000mjjo|QV58_DCTRL_CRSINC|CMD  |20140605|Wait Con|OK    |        |     |
0000mjjp|QV58_DCTRL_CRSINC|DMY  |20140605|Wait Con|OK    |        |     |
0000mjjq|QV58_DCTRL_CRSINC|CMD  |20140605|Wait Con|OK    |        |     |
0000mjjr|QV58_DCTRL_CRSINC|CMD  |20140605|Wait Con|OK    |        |     |
0000mjjs|QV58_DCTRL_CRSINC|CMD  |20140605|Wait Con|OK    |        |     |
0000mjjt|QV58_DCTRL_CRSINC|CMD  |20140605|Wait Con|OK    |        |     |
0000mjju|QV58_DCTRL_CRSINC|CMD  |20140605|Wait Con|OK    |        |     |
0000mjjv|QV58_DCTRL_CRSINC|CMD  |20140605|Wait Con|OK    |        |     |
0000mjjw|QV58_DCTRL_CRSINC|CMD  |20140605|Wait Con|OK    |        |     |
0000mjjx|PBX_DPURGE_NFSPRE|TBL  |20140605|Executin|OK    |        |     |
0000mjjy|PBXDPURNFSPREX   |CMD  |20140605|Wait Tim|      |1900    |     |
0000mjjz|PFE_DCALCUL_CH   |TBL  |20140605|Wait Con|      |        |     |
0000mjk0|PFEDCALCULCH     |CMD  |20140605|Wait Sch|      |        |     |
0000mjk1|PFEDSNDCFTQ04L96C|CMD  |20140605|Wait Sch|      |        |     |
0000mjk2|PFEDSNDCFTQ04P54C|CMD  |20140605|Wait Sch|      |        |     |
0000mjk3|QQ04_DMARKET_DATA|TBL  |20140605|Wait Con|      |        |     |
0000mjk4|QQ04DWTCENFESPOT |CMD  |20140605|Wait Sch|      |        |     |
0000mjk5|QQ04DLOAENFESPOT |CMD  |20140605|Wait Sch|      |        |     |
0000mjk6|QQ04DALIDEVISE   |CMD  |20140605|Wait Sch|      |        |     |
0000mjk7|QQ04DXALTAUX     |CMD  |20140605|Wait Sch|      |        |     |
0000mjk8|QQ04DLOAFRFEFERM |CMD  |20140605|Wait Sch|      |        |     |
0000mjk9|QQ04DALIMZC      |CMD  |20140605|Wait Sch|      |        |     |
0000mjka|QQ04DWTCFRFEFERM |CMD  |20140605|Wait Sch|      |        |     |
0000mjkb|QQ04DCPYENFESPOT |CMD  |20140605|Wait Sch|      |        |     |
0000mjkc|QQ04DCPYFRFEFERM |CMD  |20140605|Wait Sch|      |        |     |
0000mjkd|QQ04DMOVENFESPOT |CMD  |20140605|Wait Sch|      |        |     |
0000mjke|QQ04DMOVFRFEFERM |CMD  |20140605|Wait Sch|      |        |     |
0000mjkf|QQ04DTOPFINMDATA |DMY  |20140605|Wait Sch|      |        |     |
0000mjkg|SG_PAJrecnat     |TBL  |20140605|Wait Tim|      |2000    |     |
0000mjkh|PAJDRcptNatFin   |CMD  |20140605|Wait Sch|      |        |     |
0000mjki|PAJDFwRcptNatFin |CMD  |20140605|Wait Sch|      |        |     |
0000mjkj|SG_PA6Dlis       |TBL  |20140605|Wait Con|      |        |     |
0000mjkk|PA6DlisFormat    |CMD  |20140605|Wait Sch|      |        |     |
0000mjkl|PA6DlisPurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mjkm|PA6DlisLoadCR    |CMD  |20140605|Wait Sch|      |        |     |
0000mjkn|PA6DlisBackup    |CMD  |20140605|Wait Sch|      |        |     |
0000mjko|PA6DlisInsert    |CMD  |20140605|Wait Sch|      |        |     |
0000mjkp|SG_PCCDEXTRESTIT |TBL  |20140605|Wait Tim|      |0630    |     |
0000mjkq|PCCDEXTRESCRE    |CMD  |20140605|Wait Sch|      |        |     |
0000mjkr|PCCDEXTRESIHM    |CMD  |20140605|Wait Sch|      |        |     |
0000mjks|PCCDEXTRESCRS    |CMD  |20140605|Wait Sch|      |        |     |
0000mjkt|PCCDSNDRESCRE    |CMD  |20140605|Wait Sch|      |        |     |
0000mjku|PCCDSNDRESCRS    |CMD  |20140605|Wait Sch|      |        |     |
0000mjkv|PCCDSNDRESIHM    |CMD  |20140605|Wait Sch|      |        |     |
0000mjkw|PCCDEXTRESCRQ    |CMD  |20140605|Wait Sch|      |        |     |
0000mjkx|PCCDSNDRESCRQ    |CMD  |20140605|Wait Sch|      |        |     |
0000mjky|PKD_DLOAD_FLUX_EN|TBL  |20140605|Wait Tim|      |2345    |     |
0000mjkz|PKDDcbfe01       |CMD  |20140605|Wait Sch|      |2345    |     |
0000mjl0|PAM_DALIMEN_HERME|TBL  |20140605|Wait Tim|      |2100    |     |
0000mjl1|PAMDALIHERMES    |CMD  |20140605|Wait Sch|      |        |     |
0000mjl2|SG_PRRDibo       |TBL  |20140605|Wait Tim|      |0200    |     |
0000mjl3|PRRDibo1         |CMD  |20140605|Wait Sch|      |        |     |
0000mjl4|PAH_DTREAT_RAP_Q |TBL  |20140605|Wait Con|      |        |     |
0000mjl5|PAHDDuplicRapPers|DMY  |20140605|Wait Sch|      |        |     |
0000mjl6|PAHDMailRapportDi|CMD  |20140605|Wait Sch|      |        |     |
0000mjl7|PAHDSolveActuPrix|CMD  |20140605|Wait Sch|      |        |     |
0000mjl8|PAHDExportWorkspa|CMD  |20140605|Wait Sch|      |        |     |
0000mjl9|SG_PFGDcph       |TBL  |20140605|Executin|OK    |        |     |
0000mjla|PFGDcph1         |CMD  |20140605|Wait Con|      |        |     |
0000mjlb|PFGDcph2         |CMD  |20140605|Wait Con|      |        |     |
0000mjlc|PFGDWTCFILEOSFGAN|CMD  |20140605|Executin|      |        |     |
0000mjld|PFGDWTCFILEOSFGRE|CMD  |20140605|Wait Tim|      |0000    |     |
0000mjle|QV58_DCTRL_CRSISO|TBL  |20140605|Executin|OK    |        |     |
0000mjlf|QV58_DCTRL_CRSISO|CMD  |20140605|Wait Con|OK    |        |     |
0000mjlg|QV58_DCTRL_CRSISO|DMY  |20140605|Wait Con|OK    |        |     |
0000mjlh|QV58_DCTRL_CRSISO|CMD  |20140605|Wait Con|OK    |        |     |
0000mjli|QV58_DCTRL_CRSISO|CMD  |20140605|Wait Con|OK    |        |     |
0000mjlj|QV58_DCTRL_CRSISO|CMD  |20140605|Wait Con|OK    |        |     |
0000mjlk|QV58_DCTRL_CRSISO|CMD  |20140605|Wait Con|OK    |        |     |
0000mjll|QV58_DCTRL_CRSISO|CMD  |20140605|Wait Con|OK    |        |     |
0000mjlm|QV58_DCTRL_CRSISO|CMD  |20140605|Wait Con|OK    |        |     |
0000mjln|QV58_DCTRL_CRSISO|CMD  |20140605|Wait Con|OK    |        |     |
0000mjlo|PBX_DSEND_GRAMEEP|TBL  |20140605|Wait Con|      |        |     |
0000mjlp|PBXDSNDCFTGRAMEEP|DMY  |20140605|Wait Sch|      |        |     |
0000mjlq|SG_PFEDcxb       |TBL  |20140605|Wait Con|      |        |     |
0000mjlr|PFEDCALXALANBCOTA|CMD  |20140605|Wait Sch|      |        |     |
0000mjls|PFEDCALXALANBPOS |CMD  |20140605|Wait Sch|      |        |     |
0000mjlt|PFEDCALXALANBCESS|CMD  |20140605|Wait Sch|      |        |     |
0000mjlu|PFEDCALXALANBOBLI|CMD  |20140605|Wait Sch|      |        |     |
0000mjlv|QQ04_DPRE_LOADER_|TBL  |20140605|Wait Con|      |        |     |
0000mjlw|QQ04DDELEXPODEAL |CMD  |20140605|Wait Sch|      |        |     |
0000mjlx|QQ04DPURCUSTOM   |CMD  |20140605|Wait Sch|      |        |     |
0000mjly|QQ04DPURLIMITE   |CMD  |20140605|Wait Sch|      |        |     |
0000mjlz|SG_PAJrecnex     |TBL  |20140605|Post pro|OK    |        |0500 |
0000mjm0|PAJDRcptNX       |CMD  |20140605|Post pro|OK    |        |0500 |
0000mjm1|PAJDFwRcptNX     |CMD  |20140605|Post pro|OK    |        |     |
0000mjm2|SG_PA6Diin       |TBL  |20140605|Wait Con|      |        |     |
0000mjm3|PA6DiinPurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mjm4|PA6DiinLoad      |CMD  |20140605|Wait Sch|      |        |     |
0000mjm5|SG_PCCDFRTCRE    |TBL  |20140605|Executin|OK    |        |     |
0000mjm6|PCCDCNVCRE       |CMD  |20140605|Wait Con|OK    |        |     |
0000mjm7|PCCDPRETRI       |CMD  |20140605|Wait Con|OK    |        |     |
0000mjm8|PCCDSRTCRE       |CMD  |20140605|Wait Con|OK    |        |     |
0000mjm9|PCCDPRECRE       |CMD  |20140605|Wait Con|OK    |        |     |
0000mjma|PKD_DUPDATE_CREDI|TBL  |20140605|Wait Tim|      |0145    |     |
0000mjmb|PKDDUPDCREDITREV |CMD  |20140605|Wait Sch|      |0145    |     |
0000mjmc|PAM_DALIMEN_HSSDR|TBL  |20140605|Wait Tim|      |2100    |     |
0000mjmd|PAMDALIHSSDR     |CMD  |20140605|Wait Sch|      |        |     |
0000mjme|PRR_DIMPORT_INTEX|TBL  |20140605|Post pro|OK    |0900    |1100 |
0000mjmf|PRRDWTCINTEXDEAL |CMD  |20140605|Post pro|OK    |0900    |1100 |
0000mjmg|PRRDWTCINTEXTRAN |CMD  |20140605|Post pro|OK    |0900    |1100 |
0000mjmh|PRRDIMPDONINTEX  |CMD  |20140605|Post pro|OK    |0900    |1100 |
0000mjmi|PAH_DTREAT_SOLVE_|TBL  |20140605|Wait Con|      |        |     |
0000mjmj|PAHDRAPREF8INT   |DMY  |20140605|Wait Sch|      |        |     |
0000mjmk|PAHDSOLV8        |CMD  |20140605|Wait Sch|      |        |     |
0000mjml|PAHDRAPREF8LIQ   |DMY  |20140605|Wait Sch|      |        |     |
0000mjmm|SG_PFGDcpi       |TBL  |20140605|Post pro|OK    |1700    |     |
0000mjmn|PFGDcpi1         |CMD  |20140605|Post pro|OK    |        |     |
0000mjmo|QV58_DCTRL_CRSLEN|TBL  |20140605|Executin|OK    |        |     |
0000mjmp|QV58_DCTRL_CRSLEN|CMD  |20140605|Wait Con|OK    |        |     |
0000mjmq|QV58_DCTRL_CRSLEN|DMY  |20140605|Wait Con|OK    |        |     |
0000mjmr|QV58_DCTRL_CRSLEN|CMD  |20140605|Wait Con|OK    |        |     |
0000mjms|QV58_DCTRL_CRSLEN|CMD  |20140605|Wait Con|OK    |        |     |
0000mjmt|QV58_DCTRL_CRSLEN|CMD  |20140605|Wait Con|OK    |        |     |
0000mjmu|QV58_DCTRL_CRSLEN|CMD  |20140605|Wait Con|OK    |        |     |
0000mjmv|QV58_DCTRL_CRSLEN|CMD  |20140605|Wait Con|OK    |        |     |
0000mjmw|QV58_DCTRL_CRSLEN|CMD  |20140605|Wait Con|OK    |        |     |
0000mjmx|QV58_DCTRL_CRSLEN|CMD  |20140605|Wait Con|OK    |        |     |
0000mjmy|PBX_DSEND_IRBAAME|TBL  |20140605|Wait Con|      |        |     |
0000mjmz|PBXDSNDCFTIRBAAME|CMD  |20140605|Wait Sch|      |        |     |
0000mjn0|SG_PFEDcpb       |TBL  |20140605|Wait Con|      |        |     |
0000mjn1|PFEDCOMPPROCTIERS|CMD  |20140605|Wait Sch|      |0300    |     |
0000mjn2|QQ04_DMOVE_CFTOLD|TBL  |20140605|Wait Tim|      |1910    |     |
0000mjn3|QQ04DMOVCFTOLD   |CMD  |20140605|Wait Sch|      |        |     |
0000mjn4|SG_PAJrecotc     |TBL  |20140605|Executin|OK    |        |0500 |
0000mjn5|PAJDRcptOtcEnv   |CMD  |20140605|Wait Con|      |        |0500 |
0000mjn6|PAJDRcptOtcAst   |CMD  |20140605|Wait Con|      |        |0500 |
0000mjn7|PAJDRcptOtcForm  |CMD  |20140605|Wait Con|      |        |0500 |
0000mjn8|PAJDRcptOtcFlux  |CMD  |20140605|Wait Con|      |        |0500 |
0000mjn9|PAJDRcptOtcFxop  |CMD  |20140605|Wait Con|      |        |0500 |
0000mjna|PAJDRcptOtcOpti  |CMD  |20140605|Wait Con|      |        |0500 |
0000mjnb|PAJDFwRcptOtcAst |CMD  |20140605|Executin|      |        |     |
0000mjnc|PAJDFwRcptOtcEnv |CMD  |20140605|Executin|      |        |     |
0000mjnd|PAJDFwRcptOtcFlux|CMD  |20140605|Executin|      |        |     |
0000mjne|PAJDFwRcptOtcForm|CMD  |20140605|Executin|      |        |     |
0000mjnf|PAJDFwRcptOtcFxop|CMD  |20140605|Executin|      |        |     |
0000mjng|PAJDFwRcptOtcOpti|CMD  |20140605|Executin|      |        |     |
0000mjnh|PA6_DINSERT_ORDER|TBL  |20140605|Wait Tim|      |2000    |     |
0000mjni|PA6DordCtrlNORTH |CMD  |20140605|Wait Sch|      |        |     |
0000mjnj|PA6DordLoadNORTH |CMD  |20140605|Wait Sch|      |        |     |
0000mjnk|PA6DordPurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mjnl|SG_PCCDFMTME001  |TBL  |20140605|Executin|OK    |        |     |
0000mjnm|PCCDFMTME001     |CMD  |20140605|Wait Con|OK    |        |     |
0000mjnn|PAM_DALIMEN_MUREX|TBL  |20140605|Wait Tim|      |0515    |     |
