Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000eziw|QQ04_WINTRADAY_AM|TBL  |20140317|Executin|NOTOK |1100    |     | Hold
0000iyvk|PCCDUPDCRACRE    |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvl|PCCDUPDCREOK     |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvm|PCCDPURTRAVX     |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvn|PCCDCNTME200     |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvo|PCCDUPDME200     |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvp|PCCDCNTME500     |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvq|PCCDUPDME500     |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvr|QV58_DCALCUL_CPTC|TBL  |20140428|Executin|OK    |        |     |
0000iyvs|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Con|OK    |        |     |
0000iyvt|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Con|OK    |        |     |
0000iyvu|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Con|OK    |        |     |
0000iyvv|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Con|OK    |        |     |
0000iyvw|QAA1_DPURGE_APPLI|TBL  |20140428|Wait Tim|      |1900    |     |
0000iyvx|QAA1DPURGEAPP    |CMD  |20140428|Wait Sch|      |        |     |
0000iyvy|PAJ_DCHECK_LOG   |TBL  |20140428|Wait Tim|      |0645    |     |
0000iyvz|PAJDChkLogs      |CMD  |20140428|Wait Sch|      |        |     |
0000iyw0|SG_PCKDEsi       |TBL  |20140428|Wait Con|      |        |     |
0000iyw1|PCKODCFTI.DMY    |DMY  |20140428|Wait Sch|      |        |     |
0000iyw2|PCKOD11I         |CMD  |20140428|Wait Sch|      |        |     |
0000iyw3|PX6A_DLOAD_UFO_RE|TBL  |20140428|Post pro|OK    |        |     |
0000iyw4|PX6ACPYCFTUFO    |CMD  |20140428|Post pro|OK    |        |     |
0000iyw5|PX6ADLOADUFO     |CMD  |20140428|Post pro|OK    |        |     |
0000iyw6|PX6AWTCCFTUFO    |CMD  |20140428|Post pro|OK    |        |     |
0000iyw7|SG_PSKDrjx       |TBL  |20140428|Wait Con|      |        |     |
0000iyw8|PSKSHSELB        |CMD  |20140428|Wait Sch|      |        |     |
0000iyw9|QBIP_DBACKUP_TSM |TBL  |20140428|Post pro|OK    |        |     |
0000iywa|QBIPDBckTsmPrex  |CMD  |20140428|Post pro|OK    |        |     |
0000iywb|QBIPDChkTsmPrex  |CMD  |20140428|Post pro|OK    |        |     |
0000iywc|PKS_DRECEPT_MSD  |TBL  |20140428|Wait Tim|      |1900    |     |
0000iywd|PKSDrmsd1        |CMD  |20140428|Wait Sch|      |        |     |
0000iywe|PKSDrmsd5        |CMD  |20140428|Wait Sch|      |        |     |
0000iywf|PKSDrmsd2        |CMD  |20140428|Wait Sch|      |        |     |
0000iywg|QW55_DIMPORT_CHAN|TBL  |20140428|Post pro|OK    |1430    |     |
0000iywh|QW55DIMPCHANGENY |CMD  |20140428|Post pro|OK    |        |     |
0000iywi|QW55DEXPINTCHANGE|CMD  |20140428|Post pro|OK    |        |     |
0000iywj|SG_PBX_DALIMEN_MT|TBL  |20140428|Wait Con|      |        |     |
0000iywk|PBXDCOLPNLPARIS  |CMD  |20140428|Wait Sch|      |        |     |
0000iywl|PBXDCOLPNLPOURSR |CMD  |20140428|Wait Sch|      |        |     |
0000iywm|PBXDCOLPNLASIE   |CMD  |20140428|Wait Sch|      |        |     |
0000iywn|PBXDCOLPNLNY     |CMD  |20140428|Wait Sch|      |        |     |
0000iywo|PAH_DENABLE_CTX  |TBL  |20140428|Wait Con|      |        |     |
0000iywp|PAHDEnableCitrixP|CMD  |20140428|Wait Con|      |        |     |
0000iywq|PAM_DALIMEN_CALYR|TBL  |20140428|Wait Tim|      |2100    |     |
0000iywr|PAMDALIPARRSKCALY|CMD  |20140428|Wait Sch|      |2240    |     |
0000iyws|PAMDALIHKRSKCALYP|CMD  |20140428|Wait Sch|      |        |     |
0000iywt|PAMDALINYRSKCALYP|CMD  |20140428|Wait Sch|      |2110    |     |
0000iywu|QQ04_DACTIVA_TRIG|TBL  |20140428|Wait Con|      |        |     |
0000iywv|QQ04DACTTRIG     |CMD  |20140428|Wait Sch|      |        |     |
0000iyww|PA6_DCREATE_BED  |TBL  |20140428|Wait Con|      |        |     |
0000iywx|PA6DcedtCreateBed|CMD  |20140428|Wait Sch|      |0400    |1930 |
0000iywy|SG_PCC_DCOUNT_CRS|TBL  |20140428|Wait Con|      |        |     |
0000iywz|PCCDCNTCRS       |CMD  |20140428|Wait Sch|      |        |     |
0000iyx0|PCCDCNTMECRS     |CMD  |20140428|Wait Sch|      |        |     |
0000iyx1|PCCDCNTCRACRS    |CMD  |20140428|Wait Sch|      |        |     |
0000iyx2|PCCDCNTCRSOK     |CMD  |20140428|Wait Sch|      |        |     |
0000iyx3|PCCDUPDCRS       |CMD  |20140428|Wait Sch|      |        |     |
0000iyx4|PCCDUPDMECRS     |CMD  |20140428|Wait Sch|      |        |     |
0000iyx5|PCCDUPDCRACRS    |CMD  |20140428|Wait Sch|      |        |     |
0000iyx6|PCCDUPDCRSOK     |CMD  |20140428|Wait Sch|      |        |     |
0000iyx7|PCCDPURTRAVX     |CMD  |20140428|Wait Sch|      |        |     |
0000iyx8|PCCDSTAVACCRS    |DMY  |20140428|Wait Sch|      |        |     |
0000iyx9|PCCDCNTCRSREJ    |CMD  |20140428|Wait Sch|      |        |     |
0000iyxa|PCCDUPDCRSREJ    |CMD  |20140428|Wait Sch|      |        |     |
0000iyxb|QV58_DCALCUL_CPTC|TBL  |20140428|Wait Con|      |        |     |
0000iyxc|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyxd|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyxe|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyxf|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyxg|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyxh|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyxi|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyxj|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyxk|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyxl|QV58_DCALCUL_CPTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyxm|SG_QAA1DSNDFRKMAT|TBL  |20140428|Executin|OK    |        |2359 |
0000iyxn|QAA1DPREBALFRK   |CMD  |20140428|Wait Tim|OK    |        |     |
0000iyxo|QAA1DSNDNBIHM2   |CMD  |20140428|Wait Con|      |        |     |
0000iyxp|QAA1DSNDNBSUI2   |CMD  |20140428|Wait Con|      |        |     |
0000iyxq|SG_PAJdat        |TBL  |20140428|Executin|OK    |        |     |
0000iyxr|PAJDDwnAll       |CMD  |20140428|Wait Tim|      |2100    |     |
0000iyxs|SG_PCKDEso       |TBL  |20140428|Wait Con|      |        |     |
0000iyxt|PCKOD11H         |CMD  |20140428|Wait Sch|      |        |     |
0000iyxu|PCKODCFTH.DMY    |DMY  |20140428|Wait Sch|      |        |     |
0000iyxv|SG_POJ_DPURGE_DIR|TBL  |20140428|Wait Tim|      |1900    |     |
0000iyxw|PX6ADPURDIRAPP   |CMD  |20140428|Wait Sch|      |        |     |
0000iyxx|SG_PSKDREPCRE    |TBL  |20140428|Wait Con|      |        |     |
0000iyxy|PSKDREPCRE       |CMD  |20140428|Wait Sch|      |        |     |
0000iyxz|PSKDREPMAIL      |CMD  |20140428|Wait Sch|      |        |     |
0000iyy0|PSKDREPSAV       |CMD  |20140428|Wait Sch|      |        |     |
0000iyy1|QBIP_DIMPORT_QYLO|TBL  |20140428|Post pro|OK    |        |     |
0000iyy2|QBIPDIMPORTQYLOA |DMY  |20140428|Post pro|OK    |        |     |
0000iyy3|QBIPDIMPORTFACILI|CMD  |20140428|Post pro|OK    |        |     |
0000iyy4|QBIPDIMPORTDEAL  |CMD  |20140428|Post pro|OK    |        |     |
0000iyy5|QBIPDIMPORTMONTAG|CMD  |20140428|Post pro|OK    |        |     |
0000iyy6|QBIPDIMPORTRAF   |CMD  |20140428|Post pro|OK    |        |     |
0000iyy7|QBIPDIMPORTUFO   |CMD  |20140428|Post pro|OK    |        |     |
0000iyy8|QBIPDIMPORTINSURA|CMD  |20140428|Post pro|OK    |        |     |
0000iyy9|QBIPDIMPORTRAFINS|CMD  |20140428|Post pro|OK    |        |     |
0000iyya|QBIPDIMPORTELIGIB|CMD  |20140428|Post pro|OK    |        |     |
0000iyyb|QBIPDIMPORTCOMPLE|CMD  |20140428|Post pro|OK    |        |     |
0000iyyc|PKS_DRECEPT_LEASE|TBL  |20140428|Post pro|OK    |        |     |
0000iyyd|PKSDWTCLEAS      |CMD  |20140428|Post pro|OK    |        |     |
0000iyye|PKSDIMPLEASE     |CMD  |20140428|Post pro|OK    |        |     |
0000iyyf|PKSDREPLEASE     |CMD  |20140428|Post pro|OK    |        |     |
0000iyyg|QW55_DIMPORT_CHAN|TBL  |20140428|Post pro|OK    |0803    |     |
0000iyyh|QW55DIMPCHANGEPAR|CMD  |20140428|Post pro|OK    |        |     |
0000iyyi|QW55DEXPINTCHANGE|CMD  |20140428|Post pro|OK    |        |     |
0000iyyj|SG_PBX_DALIMEN_MU|TBL  |20140428|Wait Con|      |        |     |
0000iyyk|PBXDALIPARISMUREX|CMD  |20140428|Wait Sch|      |        |     |
0000iyyl|PBXDALIPARISSHANG|CMD  |20140428|Wait Sch|      |        |     |
0000iyym|PBXDALIPARISHOCHI|CMD  |20140428|Wait Sch|      |        |     |
0000iyyn|PBXDALIPARISMOSCO|CMD  |20140428|Wait Sch|      |        |     |
0000iyyo|PBXDALIPARISSINGA|CMD  |20140428|Wait Sch|      |        |     |
0000iyyp|PBXDALINYMUREXOTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyyq|PBXDALIHKMUREXOTC|CMD  |20140428|Wait Sch|      |        |     |
0000iyyr|PAH_DEXPORT_WKSP |TBL  |20140428|Wait Con|      |        |     |
0000iyys|PAHDExportWorkspa|CMD  |20140428|Wait Sch|      |        |     |
0000iyyt|PAM_DALIMEN_CALYR|TBL  |20140428|Wait Tim|      |0500    |     |
0000iyyu|PAMDALIPARRSKCALY|CMD  |20140428|Wait Sch|      |0540    |     |
0000iyyv|PAMDALIHKRSKCALYP|CMD  |20140428|Wait Sch|      |        |     |
0000iyyw|PAMDALINYRSKCALYP|CMD  |20140428|Wait Sch|      |0510    |     |
0000iyyx|QQ04_DALIM_LIMSAI|TBL  |20140428|Wait Con|      |        |     |
0000iyyy|QQ04DALILIMITES  |CMD  |20140428|Wait Sch|      |        |     |
0000iyyz|SG_PA6Dcee       |TBL  |20140428|Wait Con|      |        |     |
0000iyz0|PA6DceeCreateBeq |CMD  |20140428|Wait Sch|      |        |     |
0000iyz1|PCC_DCTRL_AGLEND |TBL  |20140428|Executin|OK    |        |     |
0000iyz2|PCCDCTLANOLEND   |CMD  |20140428|Wait Con|OK    |        |     |
0000iyz3|QV58_DCOUNT_CRE-M|TBL  |20140428|Executin|OK    |        |     |
0000iyz4|QV58_DCOUNT_CRE-M|CMD  |20140428|Wait Con|OK    |        |     |
0000iyz5|QV58_DCOUNT_CRE-M|CMD  |20140428|Wait Con|OK    |        |     |
0000iyz6|QV58_DCOUNT_CRE-M|CMD  |20140428|Wait Con|OK    |        |     |
0000iyz7|QV58_DCOUNT_CRE-M|CMD  |20140428|Wait Con|OK    |        |     |
0000iyz8|SG_QAA1SNDODPARMA|TBL  |20140428|Executin|OK    |        |2359 |
0000iyz9|QAA1DPREBALPAR   |CMD  |20140428|Wait Tim|OK    |        |     |
0000iyza|QAA1DSNDNBIHM1   |CMD  |20140428|Wait Con|      |        |     |
0000iyzb|QAA1DSNDNBSUI1   |CMD  |20140428|Wait Con|      |        |     |
0000iyzc|SG_PAJdds        |TBL  |20140428|Executin|OK    |        |     |
0000iyzd|PAJDDmpbf        |CMD  |20140428|Wait Tim|      |2100    |     |
0000iyze|PAJDDmplog       |CMD  |20140428|Wait Tim|NOTOK |0800    |0610 |
0000iyzf|SG_PCKDEux       |TBL  |20140428|Wait Con|      |        |     |
0000iyzg|PCKOD11C         |CMD  |20140428|Wait Sch|      |        |     |
0000iyzh|PCKODCFTC        |CMD  |20140428|Wait Sch|      |        |     |
0000iyzi|PX6A_DRUN_REF_REP|TBL  |20140428|Executin|OK    |0800    |1830 |
0000iyzj|PX6ADRUNREF      |CMD  |20140428|Wait Tim|NOTOK |0800    |1830 |
0000iyzk|SG_PSKDSic       |TBL  |20140428|Wait Con|      |        |     |
0000iyzl|PSKCMPSKODFK     |CMD  |20140428|Wait Sch|      |        |     |
0000iyzm|PSKSNDSKODFK     |DMY  |20140428|Wait Sch|      |        |     |
0000iyzn|PDQ1_DSIMU_ROE   |TBL  |20140428|Wait Tim|      |0000    |0600 |
0000iyzo|PDQ1DWTCBRKDQ1ROE|CMD  |20140428|Wait Sch|      |        |     |
0000iyzp|PDQ1DSIMUO2d     |CMD  |20140428|Wait Sch|      |        |     |
0000iyzq|PDQ1DSNDDQ1BRKROE|CMD  |20140428|Wait Sch|      |        |     |
0000iyzr|PDQ1DBCKDQ1BRKROE|CMD  |20140428|Wait Sch|      |        |     |
0000iyzs|QW55_DIMPORT_CRED|TBL  |20140428|Post pro|OK    |1501    |     |
0000iyzt|QW55DEXPINTCREDIT|CMD  |20140428|Post pro|OK    |        |     |
0000iyzu|QW55DIMPCREDITNY |CMD  |20140428|Post pro|OK    |        |     |
0000iyzv|PAH_DINIT_DATE_Q |TBL  |20140428|Wait Con|      |        |     |
0000iyzw|PAHDInitDatesQuot|CMD  |20140428|Wait Sch|      |        |     |
0000iyzx|SG_PBX_DALIMEN_NY|TBL  |20140428|Wait Con|      |        |     |
0000iyzy|PBXDALINYBONDS   |CMD  |20140428|Wait Sch|      |        |     |
0000iyzz|PBXDALINYCDS     |CMD  |20140428|Wait Sch|      |        |     |
0000iz00|PBXDALINYLOANET  |CMD  |20140428|Wait Sch|      |        |     |
0000iz01|PBXDALINYMM      |CMD  |20140428|Wait Sch|      |        |     |
0000iz02|PBXDALINYSOPHIS_O|CMD  |20140428|Wait Sch|      |        |     |
0000iz03|PBXDALINYSOPHIS_S|CMD  |20140428|Wait Sch|      |        |     |
0000iz04|PBXDALINYSOTC    |CMD  |20140428|Wait Sch|      |        |     |
0000iz05|PBXDALINYTEAM    |CMD  |20140428|Wait Sch|      |        |     |
0000iz06|PBXDALINYTRS     |CMD  |20140428|Wait Sch|      |        |     |
0000iz07|PBXDALINYCDSYESP |CMD  |20140428|Wait Sch|      |        |     |
0000iz08|PBXDALINYCDSCCST2|CMD  |20140428|Wait Sch|      |        |     |
0000iz09|PBXDALINYCDSCCST3|CMD  |20140428|Wait Sch|      |        |     |
0000iz0a|PAM_DALIMEN_CALYT|TBL  |20140428|Wait Tim|      |2240    |     |
0000iz0b|PAMDALITARNCALYPS|CMD  |20140428|Wait Sch|      |        |     |
0000iz0c|QQ04_DALIM_TIERS_|TBL  |20140428|Wait Con|      |        |     |
0000iz0d|QQ04DWTCBOAFETIE |CMD  |20140428|Wait Sch|      |        |     |
0000iz0e|QQ04DWTCRRFETIER |CMD  |20140428|Wait Sch|      |        |     |
0000iz0f|QQ04DWTCRRFEPARA |CMD  |20140428|Wait Sch|      |        |     |
0000iz0g|QQ04DWTCTPFETIER |CMD  |20140428|Wait Sch|      |        |     |
0000iz0h|QQ04DWTCTPFECONT |CMD  |20140428|Wait Sch|      |        |     |
0000iz0i|QQ04DWTCRRFENOTA |CMD  |20140428|Wait Sch|      |        |     |
0000iz0j|QQ04DWTCTPFEPARA |CMD  |20140428|Wait Sch|      |        |     |
0000iz0k|QQ04DLOATIERSBOA |CMD  |20140428|Wait Sch|      |        |     |
0000iz0l|QQ04DLOATIERSTRR |CMD  |20140428|Wait Sch|      |        |     |
0000iz0m|QQ04DCALXALANAPTR|CMD  |20140428|Wait Sch|      |        |     |
0000iz0n|QQ04DCALXALANPTFM|CMD  |20140428|Wait Sch|      |        |     |
0000iz0o|QQ04DCALXALANCONT|CMD  |20140428|Wait Sch|      |        |     |
0000iz0p|QQ04DLOANOTATIONS|CMD  |20140428|Wait Sch|      |        |     |
0000iz0q|QQ04DCALXALANTIER|CMD  |20140428|Wait Sch|      |        |     |
0000iz0r|QQ04DALIMCONTRAT |CMD  |20140428|Wait Sch|      |        |     |
0000iz0s|QQ04DALIMTIERS   |CMD  |20140428|Wait Sch|      |        |     |
0000iz0t|QQ04DWTCENFESPOT |CMD  |20140428|Wait Sch|      |        |     |
0000iz0u|QQ04DLOACOURSSPOT|CMD  |20140428|Wait Sch|      |        |     |
0000iz0v|QQ04DCPYNOTATIONS|CMD  |20140428|Wait Sch|      |        |     |
0000iz0w|QQ04DCPYXALANPTFM|CMD  |20140428|Wait Sch|      |        |     |
0000iz0x|QQ04DCPYCOURSSPOT|CMD  |20140428|Wait Sch|      |        |     |
0000iz0y|QQ04DCPYTIERSBOA |CMD  |20140428|Wait Sch|      |        |     |
0000iz0z|QQ04DCPYTIERSTRR |CMD  |20140428|Wait Sch|      |        |     |
0000iz10|QQ04DCPYXALANAPTR|CMD  |20140428|Wait Sch|      |        |     |
0000iz11|QQ04DCPYXALANTIER|CMD  |20140428|Wait Sch|      |        |     |
0000iz12|QQ04DCPYXALANCONT|CMD  |20140428|Wait Sch|      |        |     |
0000iz13|QQ04DMOVTIERSBOA |CMD  |20140428|Wait Sch|      |        |     |
0000iz14|QQ04DMOVTIERSTRR |CMD  |20140428|Wait Sch|      |        |     |
0000iz15|QQ04DMOVNOTATIONS|CMD  |20140428|Wait Sch|      |        |     |
0000iz16|QQ04DMOVCOURSSPOT|CMD  |20140428|Wait Sch|      |        |     |
0000iz17|QQ04DMOVXALANAPTR|CMD  |20140428|Wait Sch|      |        |     |
0000iz18|QQ04DMOVXALANTIER|CMD  |20140428|Wait Sch|      |        |     |
0000iz19|QQ04DMOVXALANCONT|CMD  |20140428|Wait Sch|      |        |     |
0000iz1a|QQ04DMOVXALANPTFM|CMD  |20140428|Wait Sch|      |        |     |
0000iz1b|QQ04DTOPFINTIERS |DMY  |20140428|Wait Sch|      |        |     |
0000iz1c|SG_PA6Dces       |TBL  |20140428|Wait Con|      |        |     |
0000iz1d|PA6DcesCreateBsp |CMD  |20140428|Wait Sch|      |0400    |1930 |
0000iz1e|SG_DDMPAFTER     |TBL  |20140428|Wait Con|      |        |     |
0000iz1f|PCCDDMPFCCDB     |CMD  |20140428|Wait Sch|      |        |     |
0000iz1g|QV58_DCOUNT_CRS_D|TBL  |20140428|Wait Con|      |        |     |
0000iz1h|QV58_DCOUNT_CRS_0|CMD  |20140428|Wait Sch|      |        |     |
0000iz1i|QV58_DCOUNT_CRS_0|CMD  |20140428|Wait Sch|      |        |     |
0000iz1j|QV58_DCOUNT_CRS_0|CMD  |20140428|Wait Sch|      |        |     |
0000iz1k|SG_PAJott        |TBL  |20140428|Post pro|OK    |0845    |     |
0000iz1l|PAJDOthrDumTop   |DMY  |20140428|Post pro|OK    |        |     |
0000iz1m|SG_PCKDExt       |TBL  |20140428|Wait Con|      |        |     |
0000iz1n|PCKOABCP1        |CMD  |20140428|Wait Sch|      |        |     |
0000iz1o|PCKOABCP2        |CMD  |20140428|Wait Sch|      |        |     |
0000iz1p|PCKOABCP3        |CMD  |20140428|Wait Sch|      |        |     |
0000iz1q|PCKOABCP4        |CMD  |20140428|Wait Sch|      |        |     |
0000iz1r|PCKOABCP5        |CMD  |20140428|Wait Sch|      |        |     |
0000iz1s|QDL7_DDUMP_SVN_RR|TBL  |20140428|Wait Tim|      |2100    |     |
0000iz1t|QDL7DBCKREP      |CMD  |20140428|Wait Sch|      |        |     |
0000iz1u|PX6A_DLOAD_EJ_REP|TBL  |20140428|Executin|OK    |        |0645 |
0000iz1v|PX6ADLOADEJTMP   |CMD  |20140428|Wait Con|OK    |        |     |
0000iz1w|PX6ADCPCFTEJ     |CMD  |20140428|Wait Con|OK    |        |     |
0000iz1x|PX6ADLOADEJ      |CMD  |20140428|Wait Con|OK    |        |     |
0000iz1y|PX6AWTCCFTEJ     |CMD  |20140428|Executin|      |        |     |
0000iz1z|PX6ATOPDLOADEJ   |DMY  |20140428|Post pro|OK    |        |     |
0000iz20|SG_PSKDdbf       |TBL  |20140428|Executin|OK    |        |     |
0000iz21|PSKS2MON         |CMD  |20140428|Wait Tim|OK    |0730    |2000 |
0000iz22|PDQ1_DSIMU_ROE_TE|TBL  |20140428|Executin|OK    |0900    |1800 |
0000iz23|PDQ1DWTCBRKDQ1ROE|CMD  |20140428|Executin|      |        |     |
0000iz24|PDQ1DSIMUO2d02   |CMD  |20140428|Wait Con|      |        |     |
0000iz25|PDQ1DSNDDQ1BRKROE|CMD  |20140428|Wait Con|      |        |     |
0000iz26|PDQ1DBCKDQ1BRKROE|CMD  |20140428|Wait Con|      |        |     |
0000iz27|QW55_DIMPORT_CRED|TBL  |20140428|Executin|NOTOK |0908    |     |
0000iz28|QW55DEXPINTCREDIT|CMD  |20140428|Post pro|NOTOK |        |     |
0000iz29|QW55DIMPCREDITPAR|CMD  |20140428|Wait Con|      |        |     |
0000iz2a|QW55DIMPCREDITPAR|CMD  |20140428|Wait Con|      |        |     |
0000iz2b|PAH_DLOAD_CTS    |TBL  |20140428|Wait Con|      |        |     |
0000iz2c|PAHDReceptAJAHMCT|CMD  |20140428|Wait Sch|      |        |     |
0000iz2d|PAHDLoadContrats |CMD  |20140428|Wait Sch|      |        |     |
0000iz2e|SG_PBX_DALIMEN_NY|TBL  |20140428|Executin|NOTOK |1200    |     |
0000iz2f|PBXDALINYBONDSREG|CMD  |20140428|Post pro|OK    |        |     |
0000iz2g|PBXDALINYLOANETRE|CMD  |20140428|Post pro|OK    |        |     |
0000iz2h|PBXDALINYSOTCREG |CMD  |20140428|Post pro|OK    |        |     |
0000iz2i|PBXDALINYTEAMREG |CMD  |20140428|Post pro|NOTOK |        |     |
0000iz2j|PBXDALINYCDSREG  |CMD  |20140428|Wait Con|      |        |     |
0000iz2k|PBXDALINYTRSREG  |CMD  |20140428|Wait Con|      |        |     |
0000iz2l|PBXDALINYSOPHIS_S|CMD  |20140428|Wait Con|      |        |     |
0000iz2m|PBXDALINYSOPHIS_O|CMD  |20140428|Wait Con|      |        |     |
0000iz2n|PBXDALINYMMREG   |CMD  |20140428|Post pro|OK    |        |     |
0000iz2o|PBXDALINYCDSYESPR|CMD  |20140428|Wait Con|      |        |     |
0000iz2p|PBXDALINYCDSCCST2|CMD  |20140428|Wait Con|      |        |     |
0000iz2q|PBXDALINYCDSCCST3|CMD  |20140428|Wait Con|      |        |     |
0000iz2r|PAM_DALIMEN_CALYT|TBL  |20140428|Wait Tim|      |0540    |     |
0000iz2s|PAMDALITARNCALYPS|CMD  |20140428|Wait Sch|      |        |     |
0000iz2t|QM62_DRELOAD_QVPN|TBL  |20140428|Post pro|OK    |1430    |     |
0000iz2u|QM62DRELPNLQVDG  |CMD  |20140428|Post pro|OK    |        |     |
0000iz2v|QM62DRELPNLWEB   |CMD  |20140428|Post pro|OK    |        |     |
0000iz2w|QQ04_DAPRES_CALCU|TBL  |20140428|Wait Con|      |        |     |
0000iz2x|QQ04DDELEXPODEAL |CMD  |20140428|Wait Sch|      |        |     |
0000iz2y|QQ04DMAJDEAL     |CMD  |20140428|Wait Sch|      |        |     |
0000iz2z|QQ04DPURCUST     |CMD  |20140428|Wait Sch|      |        |     |
0000iz30|QQ04DALIMLIMDC   |CMD  |20140428|Wait Sch|      |        |     |
0000iz31|QQ04DDESTRIGGERS |CMD  |20140428|Wait Sch|      |        |     |
0000iz32|QQ04DDELGEM      |CMD  |20140428|Wait Sch|      |        |     |
0000iz33|QQ04DDIFFDEAL    |CMD  |20140428|Wait Sch|      |        |     |
0000iz34|QQ04DPURLIMITE   |CMD  |20140428|Wait Sch|      |        |     |
0000iz35|SG_PA6Dcet       |TBL  |20140428|Wait Con|      |        |     |
0000iz36|PA6DcetCreateBti |CMD  |20140428|Wait Sch|      |        |     |
0000iz37|SG_PCCDDMPBEFORE |TBL  |20140428|Executin|OK    |        |     |
0000iz38|PCCDDMPIHM       |CMD  |20140428|Wait Con|      |        |     |
0000iz39|PCCDDMPRDJ       |CMD  |20140428|Wait Con|      |        |     |
0000iz3a|PCCDKILLUSERS    |CMD  |20140428|Wait Tim|      |2100    |     |
0000iz3b|QV58_DCTRL_CREASP|TBL  |20140428|Executin|OK    |        |     |
0000iz3c|QV58_DCTRL_CREASP|CMD  |20140428|Wait Con|OK    |        |     |
0000iz3d|QV58_DCTRL_CREASP|CMD  |20140428|Wait Con|OK    |        |     |
0000iz3e|QV58_DCTRL_CREASP|CMD  |20140428|Wait Con|OK    |        |     |
0000iz3f|QV58_DCTRL_CREASP|CMD  |20140428|Wait Con|OK    |        |     |
0000iz3g|QV58_DCTRL_CREASP|CMD  |20140428|Wait Con|OK    |        |     |
0000iz3h|QV58_DCTRL_CREASP|CMD  |20140428|Wait Con|OK    |        |     |
0000iz3i|QV58_DCTRL_CREASP|DMY  |20140428|Wait Con|OK    |        |     |
0000iz3j|SG_PAJDp13       |TBL  |20140428|Executin|OK    |        |     |
0000iz3k|PAJDp13Planif13  |DMY  |20140428|Post pro|OK    |        |     |
0000iz3l|PAJDp13PurgeRepSy|DMY  |20140428|Post pro|OK    |1230    |     |
0000iz3m|PAJDp13PurgeRepAp|CMD  |20140428|Wait Tim|      |1900    |     |
0000iz3n|PAJDp13GetStatis1|DMY  |20140428|Post pro|OK    |        |     |
